Fichier,Nombre de lignes de code,Densité de commentaires,Nombre de fonctions,Couplage Élevé,Méthode Longue,Spaghetti Code,Message Chains,Large Class
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\version.sed,3,0.0,0,0,0,0,4,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\builds\atari\ATARI.H,10,0.9,2,0,0,0,14,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\zlib\examples\gzjoin.c,384,0.0208333333333333,1,0,1,0,386,1
C:/Users/norhe/pfaa\CoolReader\android\res\drawable\cr3_option_font_face.png,5,0.0,0,0,0,0,20,0
C:/Users/norhe/pfaa\Find-Job\app\src\main\res\drawable-tvdpi\circle_border.xml,6,0.0,0,0,0,0,7,0
C:/Users/norhe/pfaa\CoolReader\crengine\include\w32utils.h,21,0.3809523809523809,1,0,0,0,23,0
C:/Users/norhe/pfaa\Find-Job\app\.gitignore,0,0.0,0,0,0,0,0,0
C:/Users/norhe/pfaa\JavaDesktopSudoku\.git\hooks\pre-applypatch.sample,12,0.6666666666666666,0,0,0,0,13,0
C:/Users/norhe/pfaa\CoolReader\cr3gui\ChangeLog,6,0.0,0,0,0,0,7,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\include\freetype\ftbdf.h,173,0.0578034682080924,1,0,1,0,179,1
C:/Users/norhe/pfaa\Find-Job\app\src\main\java\com\example\job\Dev\Login.java,115,0.0,0,0,1,0,116,1
C:/Users/norhe/pfaa\Find-Job\app\src\main\res\drawable-tvdpi\locker.png,632,0.0047468354430379,0,0,1,0,2391,1
C:/Users/norhe/pfaa\CoolReader\android\jni\org_coolreader_crengine_Engine.h,68,0.2352941176470588,1,0,1,0,76,0
C:/Users/norhe/pfaa\CoolReader\cr3qt\src\icons\editcopy.png,9,0.0,0,0,0,0,24,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\antiword\Win32-only\misc.c,543,0.0626151012891344,0,0,1,0,544,1
C:/Users/norhe/pfaa\Websocket-With-Angular\.git\hooks\pre-rebase.sample,137,0.145985401459854,1,0,1,0,139,1
C:/Users/norhe/pfaa\CoolReader\bin\org\coolreader\crengine\ReaderView.class,146,0.0,0,0,1,0,584,1
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\src\autofit\afcjk.h,39,0.1025641025641025,1,0,1,0,41,0
C:/Users/norhe/pfaa\CoolReader\cr3gui\src\mainwnd.h,157,0.2420382165605095,1,0,1,0,160,1
C:/Users/norhe/pfaa\CoolReader\crengine\include\lvdocview.h,754,0.1007957559681697,4,0,1,0,762,1
C:/Users/norhe/pfaa\CoolReader\thirdparty\antiword\fontinfo.h,2250,0.0008888888888888,0,0,1,1,2251,1
C:/Users/norhe/pfaa\Websocket-With-Angular\.git\objects\pack\pack-984df29f70e17df875132fae08e5f58ab5b0fcfb.pack,2023,0.0044488383588729,0,0,1,1,8380,1
C:/Users/norhe/pfaa\JavaDesktopSudoku\.git\objects\pack\pack-2a97cfb0cf5a6c1f3ffe27094e9c977d6bba1dca.rev,2,0.0,0,0,0,0,9,0
C:/Users/norhe/pfaa\JavaDesktopSudoku\src\main\java\com\wissassblog\sudoku\computationlogic\GameGenerator.java,118,0.0,0,0,1,0,119,1
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\src\gzip\rules.mk,54,0.5925925925925926,0,0,1,0,55,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\src\cff\cffparse.c,681,0.0308370044052863,4,0,1,0,687,1
C:/Users/norhe/pfaa\CoolReader\thirdparty\libpng\projects\beos\x86-static.txt,13,0.0,0,0,0,0,14,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\libpng\example.c,688,0.0523255813953488,11,0,1,0,699,1
C:/Users/norhe/pfaa\CoolReader\crengine\include\rtfimp.h,335,0.0597014925373134,4,0,1,0,342,1
C:/Users/norhe/pfaa\CoolReader\thirdparty\libpng\scripts\makefile.mingw,236,0.1906779661016949,2,0,1,0,239,1
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\include\freetype\internal\ftdriver.h,193,0.0569948186528497,17,0,1,0,215,1
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\src\bdf\module.mk,28,0.8214285714285714,0,0,0,0,29,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\chmlib\configure.in,156,0.0,0,0,1,0,157,1
C:/Users/norhe/pfaa\CoolReader\cr3gui\data\devices\v3\skins\white\cr3_logo_screen.png,229,0.0043668122270742,0,0,1,0,693,1
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\src\cid\module.mk,16,0.6875,0,0,0,0,17,0
C:/Users/norhe/pfaa\CoolReader\cr3gui\data\devices\v3\skins\default\sheet-h79.png,32,0.0,0,0,1,0,110,0
C:/Users/norhe/pfaa\CoolReader\cr3qt\src\icons\window_fullscreen.png,10,0.0,0,0,0,0,36,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\zlib\examples\gzappend.c,437,0.0251716247139588,1,0,1,0,439,1
C:/Users/norhe/pfaa\CoolReader\bin\org\coolreader\crengine\ReaderView$ViewAnimationControl.class,106,0.0,0,0,1,0,114,1
C:/Users/norhe/pfaa\CoolReader\thirdparty\libjpeg\jconfig.mac,31,0.9032258064516128,0,0,0,0,45,0
C:/Users/norhe/pfaa\CoolReader\crengine\src\hyphman.cpp,607,0.0395387149917627,2,0,1,0,611,1
C:/Users/norhe/pfaa\CoolReader\cr3wx\src\fb2.css,44,0.0,0,0,1,0,45,0
C:/Users/norhe/pfaa\CoolReader\cr3gui\data\devices\v3\skins\classic\cr3_t9_input.png,3,0.0,0,0,0,0,10,0
C:/Users/norhe/pfaa\CoolReader\cr3gui\data\devices\v3\skins\classic\scroll_arrow_right_disabled.png,3,0.0,0,0,0,0,7,0
C:/Users/norhe/pfaa\Websocket-With-Angular\backend\.gitignore,26,0.1538461538461538,0,0,1,0,27,0
C:/Users/norhe/pfaa\CoolReader\packages\openinkpot\debian\shlibs.local,0,0.0,0,0,0,0,0,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\src\base\ftbitmap.c,479,0.0104384133611691,0,0,1,0,480,1
C:/Users/norhe/pfaa\CoolReader\android\res\menu\cr3_browser_menu.xml,5,0.0,0,0,0,0,6,0
C:/Users/norhe/pfaa\CoolReader\cr3gui\CMakeLists.txt,150,0.0666666666666666,0,0,1,0,151,1
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\docs\INSTALL.MAC,23,0.0,0,0,1,0,24,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\include\freetype\internal\pshints.h,620,0.0096774193548387,18,0,1,0,647,1
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\src\type1\t1load.h,69,0.1739130434782608,2,0,1,0,74,0
C:/Users/norhe/pfaa\CoolReader\cr3gui\data\devices\n516\keymaps\keymaps.ini,327,0.290519877675841,0,0,1,0,328,1
C:/Users/norhe/pfaa\Websocket-With-Angular\frontend\src\assets\.gitkeep,0,0.0,0,0,0,0,0,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\chmlib\src\chm_http.c,314,0.0636942675159235,2,0,1,0,317,1
C:/Users/norhe/pfaa\CoolReader\cr3gui\src\recentdlg.h,26,0.1538461538461538,1,0,1,0,28,0
C:/Users/norhe/pfaa\CoolReader\crengine\src\cri18n.cpp,169,0.0414201183431952,0,0,1,0,170,1
C:/Users/norhe/pfaa\CoolReader\cr3qt\data\hyph\Czech_hyphen_(Alan).pdb,9,0.0,0,0,0,0,42,0
C:/Users/norhe/pfaa\Find-Job\app\src\main\res\drawable-tvdpi\log.png,90,0.0,0,0,1,0,366,0
C:/Users/norhe/pfaa\CoolReader\cr3qt\src\desktop\cr3.png,27,0.0,0,0,1,0,87,0
C:/Users/norhe/pfaa\CoolReader\cr3gui\po\Makevars,34,0.7941176470588235,0,0,0,0,35,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\builds\amiga\smakefile,241,0.5186721991701245,0,0,1,0,242,1
C:/Users/norhe/pfaa\CoolReader\thirdparty\antiword\Makefile.VMS,90,0.0888888888888888,0,0,1,0,91,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\include\freetype\ftotval.h,178,0.095505617977528,1,0,1,0,181,1
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\src\raster\rasterrs.h,30,0.2666666666666666,0,0,1,0,33,0
C:/Users/norhe/pfaa\CoolReader\android\default.properties,9,0.8888888888888888,0,0,0,0,10,0
C:/Users/norhe/pfaa\CoolReader\cr3gui\data\devices\v3\skins\white\cr3_progress_body.png,5,0.0,0,0,0,0,10,0
C:/Users/norhe/pfaa\Find-Job\app\src\main\res\layout\activity_login.xml,97,0.0,0,0,1,0,98,0
C:/Users/norhe/pfaa\CoolReader\cr3gui\data\devices\v3\skins\classic\cr3_progress_slider.png,3,0.0,0,0,0,0,8,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\builds\win32\visualc\freetype.dsp,332,0.7469879518072289,0,0,1,0,333,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\antiword\Docs\antiword.1,154,0.0,0,0,1,0,155,1
C:/Users/norhe/pfaa\CoolReader\cr3gui\src\cr3nanox.cpp,1282,0.079563182527301,14,0,1,1,1300,1
C:/Users/norhe/pfaa\CoolReader\cr3gui\data\devices\v5\keymaps\keydefs.ini,158,0.1582278481012658,0,0,1,0,159,1
C:/Users/norhe/pfaa\CoolReader\thirdparty\antiword\Docs\Emacs,100,0.0,0,0,1,0,101,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\zlib\examples\gun.c,633,0.0236966824644549,0,0,1,0,634,1
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\src\psaux\psconv.h,52,0.1346153846153846,1,0,1,0,54,0
C:/Users/norhe/pfaa\CoolReader\cr3gui\data\devices\v3a\skins\default\cr3_wait_icon.png,31,0.0,0,0,1,0,127,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\builds\beos\detect.mk,25,0.44,1,0,0,0,27,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\libpng\scripts\makefile.ibmc,57,0.2280701754385964,0,0,1,0,58,0
C:/Users/norhe/pfaa\Find-Job\app\src\main\res\font\antic.xml,6,0.0,0,0,0,0,7,0
C:/Users/norhe/pfaa\CoolReader\cr3qt\src\icons\coolreader.png,0,0.0,0,0,0,0,0,0
C:/Users/norhe/pfaa\CoolReader\cr3gui\data\devices\v3a\skins\default\cr3_progress_slider.png,3,0.0,0,0,0,0,8,0
C:/Users/norhe/pfaa\CoolReader\crengine\include\crtest.h,12,0.5,1,0,0,0,14,0
C:/Users/norhe/pfaa\JavaDesktopSudoku\.git\hooks\applypatch-msg.sample,13,0.6923076923076923,0,0,0,0,14,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\libjpeg\jdsample.c,413,0.0145278450363196,3,0,1,0,417,1
C:/Users/norhe/pfaa\CoolReader\crengine\include\crsetup.h,214,0.8037383177570093,9,0,1,0,249,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\libjpeg\jcparam.c,529,0.0113421550094517,1,0,1,0,531,1
C:/Users/norhe/pfaa\CoolReader\thirdparty\zlib\make_vms.com,451,0.0088691796008869,0,0,1,0,452,1
C:/Users/norhe/pfaa\CoolReader\thirdparty\zlib\compress.c,67,0.0597014925373134,1,0,1,0,69,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\include\freetype\internal\autohint.h,176,0.0284090909090909,6,0,1,0,184,1
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\builds\atari\FREETYPE.PRJ,25,0.0,0,0,1,0,26,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\builds\win32\visualce\freetype.vcproj,13860,0.0,0,0,1,1,13861,1
C:/Users/norhe/pfaa\CoolReader\thirdparty\antiword\wordconst.h,311,0.8231511254019293,0,0,1,0,312,0
C:/Users/norhe/pfaa\CoolReader\android\.cproject,305,0.0,0,0,1,0,306,1
C:/Users/norhe/pfaa\CoolReader\cr3gui\data\devices\v3\skins\default\arrow-right-disabled.png,3,0.0,0,0,0,0,11,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\zlib\zutil.c,270,0.237037037037037,8,0,1,0,296,1
C:/Users/norhe/pfaa\CoolReader\cr3gui\data\devices\v5\skins\default\cr3_settings_menu.png,4,0.0,0,0,0,0,7,0
C:/Users/norhe/pfaa\CoolReader\android\res\layout\color_picker.xml,51,0.0,0,0,1,0,52,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\include\freetype\freetype.h,3415,0.0307467057101024,20,0,1,1,3446,1
C:/Users/norhe/pfaa\CoolReader\android\res\menu\cr3_file_browser_recent_context_menu.xml,7,0.0,0,0,0,0,8,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\libpng\scripts\makefile.amiga,42,0.4047619047619047,0,0,1,0,43,0
C:/Users/norhe/pfaa\CoolReader\cr3qt\data\hyph\English_US_hyphen_(Alan).pdb,34,0.0,0,0,1,0,103,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\zlib\projects\visualc6\zlib.dsw,40,0.15,0,0,1,0,41,0
C:/Users/norhe/pfaa\Find-Job\app\src\main\res\drawable-tvdpi\ic_chat.png,32,0.0,0,0,1,0,98,0
C:/Users/norhe/pfaa\CoolReader\android\res\layout\search_popup.xml,42,0.0,0,0,1,0,43,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\include\freetype\internal\fttrace.h,111,0.0,1,0,1,0,113,1
C:/Users/norhe/pfaa\Find-Job\app\src\main\res\values\colors.xml,38,0.0,0,0,1,0,39,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\antiword\Unix-only\KDE1-only\antiword.xpm,271,0.0,0,0,1,0,272,1
C:/Users/norhe/pfaa\CoolReader\thirdparty\zlib\win32\Makefile.emx,50,0.24,0,0,1,0,51,0
C:/Users/norhe/pfaa\CoolReader\tinydict\tinydict.cpp,889,0.0067491563554555,2,0,1,0,892,1
C:/Users/norhe/pfaa\CoolReader\crengine\src\crskin.cpp,1759,0.0147811256395679,12,0,1,1,1772,1
C:/Users/norhe/pfaa\CoolReader\crengine\include\lvstyles.h,170,0.0529411764705882,2,0,1,0,174,1
C:/Users/norhe/pfaa\CoolReader\cr3wx\src\hi32-app-cr3.png,25,0.0,0,0,1,0,79,0
C:/Users/norhe/pfaa\JavaDesktopSudoku\src\main\java\com\wissassblog\sudoku\computationlogic\GameLogic.java,174,0.0,0,0,1,0,175,1
C:/Users/norhe/pfaa\CoolReader\android\res\drawable\tx_paper.jpg,31,0.0,0,0,1,0,153,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\src\cache\ftcglyph.c,154,0.0909090909090909,1,0,1,0,156,1
C:/Users/norhe/pfaa\Websocket-With-Angular\.git\hooks\pre-applypatch.sample,12,0.6666666666666666,0,0,0,0,13,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\src\gxvalid\gxvlcar.c,176,0.0284090909090909,1,0,1,0,179,1
C:/Users/norhe/pfaa\CoolReader\thirdparty\antiword\prop0.c,456,0.006578947368421,0,0,1,0,457,1
C:/Users/norhe/pfaa\CoolReader\crengine\docs\WolfFormat.txt,252,0.0,0,0,1,0,252,1
C:/Users/norhe/pfaa\CoolReader\crengine\src\lvfntman.cpp,2935,0.0327086882453151,30,0,1,1,2966,1
C:/Users/norhe/pfaa\CoolReader\cr3gui\src\viewdlg.h,57,0.087719298245614,1,0,1,0,60,0
C:/Users/norhe/pfaa\Websocket-With-Angular\frontend\src\app\app.component.ts,36,0.0,0,0,1,0,37,0
C:/Users/norhe/pfaa\CoolReader\cr3gui\po\Makefile.in.in,355,0.1323943661971831,0,0,1,0,356,1
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\include\freetype\ftwinfnt.h,247,0.117408906882591,2,0,1,0,252,1
C:/Users/norhe/pfaa\Find-Job\app\src\main\res\drawable-tvdpi\circle.xml,4,0.0,0,0,0,0,5,0
C:/Users/norhe/pfaa\JavaDesktopSudoku\gradlew,161,0.2236024844720497,0,0,1,0,162,1
C:/Users/norhe/pfaa\CoolReader\crengine\Tools\FontConv\lvfntgen.h,32,0.125,1,0,1,0,34,0
C:/Users/norhe/pfaa\CoolReader\android\res\drawable\tx_fabric_indigo_fibre.jpg,38,0.0263157894736842,0,0,1,0,169,0
C:/Users/norhe/pfaa\CoolReader\android\res\drawable\cr3_viewer_goto.png,8,0.0,0,0,0,0,33,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\CMakeLists.txt,51,0.0,0,0,1,0,52,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\builds\mac\FreeType.ppc_carbon.make.txt,171,0.0584795321637426,0,0,1,0,172,1
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\src\autofit\autofit.c,33,0.5151515151515151,0,0,0,0,36,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\src\sfnt\sfdriver.c,471,0.1188959660297239,6,0,1,0,489,1
C:/Users/norhe/pfaa\CoolReader\thirdparty\antiword\worddos.c,99,0.0101010101010101,0,0,1,0,100,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\zlib\Makefile,126,0.1666666666666666,0,0,1,0,127,1
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\include\freetype\ftstroke.h,654,0.0091743119266055,3,0,1,0,660,1
C:/Users/norhe/pfaa\Find-Job\app\src\main\res\drawable-v24\ic_attendance_recap.xml,7,0.0,0,0,0,0,8,0
C:/Users/norhe/pfaa\JavaDesktopSudoku\.git\packed-refs,2,0.0,0,0,0,0,3,0
C:/Users/norhe/pfaa\CoolReader\bin\org\coolreader\crengine\ReaderView$SavePositionTask.class,115,0.0,0,0,1,0,131,1
C:/Users/norhe/pfaa\JavaDesktopSudoku\.git\hooks\post-update.sample,6,0.8333333333333334,0,0,0,0,7,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\libjpeg\jdhuff.h,172,0.0872093023255814,3,0,1,0,178,1
C:/Users/norhe/pfaa\CoolReader\thirdparty\antiword\Resources\Example,79,0.0379746835443038,0,0,1,0,80,0
C:/Users/norhe/pfaa\CoolReader\cr3gui\data\devices\v3a\skins\default\cr3_menu_item_selected.png,3,0.0,0,0,0,0,11,0
C:/Users/norhe/pfaa\CoolReader\cr3gui\src\selnavig.cpp,64,0.015625,0,0,1,0,65,0
C:/Users/norhe/pfaa\JavaDesktopSudoku\src\main\java\com\wissassblog\sudoku\constants\Rows.java,14,0.0,0,0,0,0,15,0
C:/Users/norhe/pfaa\CoolReader\cr3qt\src\mainwindow.h,62,0.0806451612903225,1,0,1,0,64,0
C:/Users/norhe/pfaa\CoolReader\bin\org\coolreader\crengine\ReaderView$CreateViewTask.class,116,0.0,0,0,1,0,137,1
C:/Users/norhe/pfaa\CoolReader\cr3qt\data\hyph\Irish_hyphen_(Alan).pdb,46,0.0,0,0,1,0,102,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\src\smooth\rules.mk,48,0.6666666666666666,0,0,0,0,49,0
C:/Users/norhe/pfaa\CoolReader\cr3gui\src\dictdlg.cpp,443,0.0361173814898419,0,0,1,0,444,1
C:/Users/norhe/pfaa\CoolReader\cr3gui\data\devices\v3\skins\classic\scroll_arrow_up_disabled.png,4,0.0,0,0,0,0,9,0
C:/Users/norhe/pfaa\CoolReader\cr3qt\src\i18n\cr3_pl.ts,1613,0.0,0,0,1,1,1614,1
C:/Users/norhe/pfaa\CoolReader\android\res\drawable\cr3_viewer_bookmarks.png,24,0.0,0,0,1,0,76,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\libpng\scripts\makefile.std,75,0.2133333333333333,0,0,1,0,76,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\src\type1\t1objs.c,446,0.0493273542600896,4,0,1,0,451,1
C:/Users/norhe/pfaa\CoolReader\bin\org\coolreader\crengine\ReaderView$Sync.class,118,0.0,0,0,1,0,134,1
C:/Users/norhe/pfaa\CoolReader\thirdparty\zlib\zlib.h,1152,0.0520833333333333,9,0,1,1,1167,1
C:/Users/norhe/pfaa\CoolReader\thirdparty\antiword\asc85enc.c,138,0.0144927536231884,0,0,1,0,139,1
C:/Users/norhe/pfaa\Find-Job\app\src\main\res\layout\activity_sign_up.xml,116,0.0,0,0,1,0,117,1
C:/Users/norhe/pfaa\CoolReader\bin\org\coolreader\crengine\Engine$EngineTask.class,107,0.0,0,0,1,0,117,1
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\builds\amiga\include\freetype\config\ftconfig.h,49,0.3061224489795918,2,0,1,0,53,0
C:/Users/norhe/pfaa\Find-Job\app\src\main\res\drawable\mmm.png,2554,0.0027407987470634,0,0,1,1,11385,1
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\src\bdf\bdflib.c,1965,0.0249363867684478,4,0,1,1,1971,1
C:/Users/norhe/pfaa\CoolReader\cr3gui\data\devices\n516\skins\default\cr3_t9_input.png,3,0.0,0,0,0,0,10,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\src\psnames\pstables.h,4049,0.0004939491232403,0,0,1,1,4050,1
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\src\tools\test_afm.c,118,0.0338983050847457,0,0,1,0,119,1
C:/Users/norhe/pfaa\Find-Job\app\src\main\res\drawable-tvdpi\forgot.png,180,0.0055555555555555,0,0,1,0,918,1
C:/Users/norhe/pfaa\CoolReader\cr3qt\src\tocdlg.cpp,93,0.053763440860215,0,0,1,0,94,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\libjpeg\jconfig.vms,28,0.8928571428571429,0,0,0,0,42,0
C:/Users/norhe/pfaa\CoolReader\android\jni\cr3java.cpp,398,0.0025125628140703,0,0,1,0,399,1
C:/Users/norhe/pfaa\Find-Job\.git\refs\remotes\origin\HEAD,0,0.0,0,0,0,0,0,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\antiword\saveas.c,355,0.0338028169014084,0,0,1,0,356,1
C:/Users/norhe/pfaa\CoolReader\cr3gui\data\devices\v3a\skins\default\cr3_progress_body.png,5,0.0,0,0,0,0,10,0
C:/Users/norhe/pfaa\CoolReader\cr3gui\src\settings.h,80,0.15,1,0,1,0,83,0
C:/Users/norhe/pfaa\Find-Job\.git\hooks\pre-rebase.sample,137,0.145985401459854,1,0,1,0,139,1
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\builds\win32\visualc\freetype.sln,30,0.0333333333333333,0,0,1,0,31,0
C:/Users/norhe/pfaa\CoolReader\android\res\drawable\tx_old_book.jpg,45,0.0,0,0,1,0,149,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\libpng\scripts\makefile.so9,213,0.1549295774647887,0,0,1,0,214,1
C:/Users/norhe/pfaa\CoolReader\thirdparty\antiword\Win32-only\antiword.dsw,18,0.2222222222222222,0,0,0,0,19,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\src\pfr\module.mk,16,0.6875,0,0,0,0,17,0
C:/Users/norhe/pfaa\CoolReader\cr3gui\data\devices\n516\skins\default\scroll_body_vertical.png,5,0.0,0,0,0,0,8,0
C:/Users/norhe/pfaa\CoolReader\crengine\Tools\FontConv\LFntConv.rc,192,0.1875,9,0,1,0,203,1
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\src\type42\t42objs.c,502,0.0278884462151394,3,0,1,0,506,1
C:/Users/norhe/pfaa\CoolReader\packages\openinkpot\debian\changelog,593,0.0,0,0,1,0,594,1
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\include\freetype\ftsystem.h,302,0.0132450331125827,6,0,1,0,313,1
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\src\gxvalid\README,413,0.0,0,0,1,0,414,1
C:/Users/norhe/pfaa\CoolReader\thirdparty\libpng\pngread.c,1346,0.2429420505200594,47,0,1,1,1399,1
C:/Users/norhe/pfaa\CoolReader\cr3gui\data\devices\v5\skins\default\cr3_t9_input.png,3,0.0,0,0,0,0,10,0
C:/Users/norhe/pfaa\Find-Job\.git\hooks\pre-receive.sample,22,0.2727272727272727,0,0,0,0,23,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\include\freetype\fttrigon.h,305,0.0426229508196721,1,0,1,0,309,1
C:/Users/norhe/pfaa\CoolReader\thirdparty\zlib\examples\fitblk.c,205,0.0390243902439024,2,0,1,0,208,1
C:/Users/norhe/pfaa\CoolReader\cr3gui\data\hyph\French_hyphen_(Alan).pdb,35,0.0,0,0,1,0,72,0
C:/Users/norhe/pfaa\CoolReader\android\res\drawable\tx_metall_copper_dark.jpg,18,0.0,0,0,0,0,141,0
C:/Users/norhe/pfaa\CoolReader\android\res\drawable\cr3_browser_back.png,22,0.0,0,0,1,0,52,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\antiword\draw.h,39,0.1025641025641025,0,0,1,0,43,0
C:/Users/norhe/pfaa\Websocket-With-Angular\.git\HEAD,0,0.0,0,0,0,0,0,0
C:/Users/norhe/pfaa\Find-Job\app\src\main\res\drawable\cus3.png,70,0.0,0,0,1,0,231,0
C:/Users/norhe/pfaa\CoolReader\cr3gui\data\devices\v3a\skins\default\cr3_menu_title.png,6,0.0,0,0,0,0,15,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\builds\win32\visualce\index.html,38,0.0,0,0,1,0,39,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\libpng\projects\cbuilder5\libpng.readme.txt,16,0.0,0,0,0,0,17,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\include\freetype\ftmm.h,331,0.0151057401812688,4,0,1,0,339,1
C:/Users/norhe/pfaa\CoolReader\cr3gui\data\devices\v3\skins\classic\scroll_arrow_left_enabled.png,5,0.0,0,0,0,0,12,0
C:/Users/norhe/pfaa\CoolReader\bin\org\coolreader\crengine\ReaderView$ViewAnimationBase.class,118,0.0,0,0,1,0,132,1
C:/Users/norhe/pfaa\CoolReader\crengine\include\lvstsheet.h,197,0.0253807106598984,2,0,1,0,200,1
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\src\base\ftxf86.c,29,0.1379310344827586,0,0,1,0,30,0
C:/Users/norhe/pfaa\Websocket-With-Angular\frontend\e2e\src\app.po.ts,8,0.0,0,0,0,0,9,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\chmlib\Makefile.am,2,0.0,0,0,0,0,3,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\src\gzip\zconf.h,249,0.7831325301204819,17,0,1,0,290,0
C:/Users/norhe/pfaa\Find-Job\app\src\main\res\anim\top_animation.xml,8,0.0,0,0,0,0,9,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\libjpeg\jmemsys.h,166,0.1506024096385542,5,0,1,0,179,1
C:/Users/norhe/pfaa\CoolReader\crengine\src\xutils.cpp,158,0.0696202531645569,2,0,1,0,161,1
C:/Users/norhe/pfaa\Websocket-With-Angular\backend\src\main\java\com\example\websocket\config\WebSocketSecurityConfig.java,9,0.0,0,0,0,0,10,0
C:/Users/norhe/pfaa\CoolReader\cr3gui\po\cr3_es.po,682,0.3431085043988269,0,0,1,0,683,1
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\docs\reference\ft2-gx_validation.html,321,0.0467289719626168,0,0,1,0,322,1
C:/Users/norhe/pfaa\CoolReader\cr3gui\data\devices\n516\skins\default\shortcut.png,3,0.0,0,0,0,0,14,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\src\base\rules.mk,70,0.7142857142857143,0,0,0,0,71,0
C:/Users/norhe/pfaa\CoolReader\cr3gui\COPYING,280,0.0,0,0,1,0,281,1
